test_id,PM2.5,PM10,O3
dongsi_aq#0,126.2001877,117.5469131,31.55740356
dongsi_aq#1,112.4808197,122.2704315,64.15648651
dongsi_aq#2,100.4760742,120.5554886,89.9302063
dongsi_aq#3,89.30780029,113.4964523,111.636673
dongsi_aq#4,79.17366028,103.0671997,130.2615967
dongsi_aq#5,70.95954132,91.53351593,145.1632233
dongsi_aq#6,65.50312805,81.00434875,154.9158936
dongsi_aq#7,63.10652924,73.0128479,158.3425751
dongsi_aq#8,63.41250229,68.32804108,155.1511841
dongsi_aq#9,65.56469727,67.00723267,146.0008545
dongsi_aq#10,68.50836182,68.58908844,132.2093201
dongsi_aq#11,71.27510071,72.33712006,115.3699265
dongsi_aq#12,73.15415955,77.45973206,97.04032898
dongsi_aq#13,73.73722076,83.25630188,78.57575989
dongsi_aq#14,72.87799835,89.17966461,61.10432434
dongsi_aq#15,70.6211319,94.84931946,45.57546234
dongsi_aq#16,67.14043427,100.0373459,32.8000412
dongsi_aq#17,62.71445465,104.6221542,23.44495392
dongsi_aq#18,57.72347641,108.5286102,18.00436783
dongsi_aq#19,52.60235596,111.6795807,16.76446152
dongsi_aq#20,47.73421478,113.9584122,19.76273727
dongsi_aq#21,43.35336304,115.1932907,26.77693367
dongsi_aq#22,39.51496887,115.1685104,37.3662262
dongsi_aq#23,36.12960052,113.6415634,50.94390106
dongsi_aq#24,33.03514099,110.3488998,66.84230804
dongsi_aq#25,30.08507919,105.0180664,84.33905792
dongsi_aq#26,27.23911667,97.44733429,102.6348419
dongsi_aq#27,24.63536072,87.71424866,120.8059998
dongsi_aq#28,22.60903168,76.4442215,137.7887726
dongsi_aq#29,21.62074661,64.88092041,152.4482727
dongsi_aq#30,22.09948349,54.56881714,163.7208099
dongsi_aq#31,24.26676559,46.81780243,170.7754822
dongsi_aq#32,28.03316498,42.32001877,173.1602478
dongsi_aq#33,33.01279449,41.10704041,170.8985596
dongsi_aq#34,38.62922668,42.75150681,164.4841309
dongsi_aq#35,44.25018311,46.62194443,154.7633057
dongsi_aq#36,49.30184937,52.0716362,142.7579956
dongsi_aq#37,53.3411293,58.53998947,129.4985046
dongsi_aq#38,56.08568573,65.58889008,115.9132156
dongsi_aq#39,57.41117477,72.89859009,102.7883301
dongsi_aq#40,57.32942581,80.23847198,90.78408813
dongsi_aq#41,55.95985031,87.43097687,80.4727478
dongsi_aq#42,53.49952698,94.32988739,72.3650589
dongsi_aq#43,50.19263077,100.817482,66.9076767
dongsi_aq#44,46.30273438,106.8016281,64.45571899
dongsi_aq#45,42.09288788,112.1929474,65.24287415
